gbarK,gbarNa,average_AP_overshoot,spike_rate,average_AP_width,average_AHP_depth,latency_to_first_spike,accommodation_index
35.34262628630618,119.53354288024588,30.959114113976018,0.07,2.0233419803937758,-74.18268913591096,2.1000000000000014,-7.238133703513228e-17
37.623711608948014,122.61939319328982,30.503908562341447,0.07,2.101033602394397,-74.33110332824948,2.200000000000001,2.3258354689364973e-17
34.49930041464074,122.51028193218545,32.076527317404455,0.07,2.056448224520079,-74.1622094274984,2.25,-2.484991379336776e-17
31.826958491225433,120.8752202395476,32.52072012836765,0.08,2.2383632920879384,-73.96760328015095,2.1750000000000007,4.297054610284216e-17
35.84323878512005,118.56888371078603,30.392666689069674,0.07,2.0210298923896484,-74.20022764128377,2.25,0.0001670843776106364
37.57904591569197,122.94702041759605,30.65171989401847,0.07,2.1048898105496634,-74.33222082075451,2.200000000000001,-4.6669473613142874e-17
37.097540528401936,121.30161434864738,30.444189507728787,0.07,2.0683860615120904,-74.29249832075028,2.2250000000000014,0.0
37.27858803095129,116.73179865588912,28.45450960064148,0.07,2.0119676566390803,-74.24908515697895,2.25,-2.2297494229941186e-17
38.14829806408514,122.33751448229282,30.006566292079604,0.07,2.095727177877987,-74.35228622668191,2.25,-0.000160642570281161
37.1911450072982,119.5117247667861,29.746366604777773,0.07,2.0512316965967994,-74.2780942595168,2.25,2.168404344971009e-20
34.647687836531524,120.82492839148291,31.624241393173598,0.07,2.029194239932138,-74.15526669680581,2.200000000000001,-0.00017316017316021254
31.642800346800012,117.60911649930547,31.893231638146904,0.08,2.21157535243702,-73.9223866786675,2.2250000000000014,0.0
34.2775612905062,119.21855687901127,31.391724969435014,0.07,2.0129645785151022,-74.11769987412397,2.2750000000000004,-0.0001731601731600894
35.86668441901823,120.73310823752453,31.00760971648305,0.07,2.046200465019469,-74.22328128127727,2.200000000000001,-4.800847219765814e-17
36.53400765523653,119.6672803009558,30.286023922003718,0.07,2.062403735900868,-74.24743470560743,2.2250000000000014,1.1290039151510504e-20
37.10206392652156,120.04621259956807,30.029436380948322,0.07,2.0391660017540354,-74.27979228869744,2.25,-0.00016299918500404256
35.05904823051623,116.96365738071162,30.385005417549063,0.07,2.007356636594132,-74.14031265289286,2.3000000000000007,-0.00016849175685386224
33.48085335656293,123.07434409498778,32.316285200444256,0.08,2.2830260678192253,-74.0995476597977,2.1750000000000007,-2.108773225484306e-17
37.40522008932933,120.28846700542512,29.86653170412432,0.07,2.058003177496478,-74.29656674497535,2.2250000000000014,-2.168404344971009e-20
34.85048375802789,120.95460410154872,31.558997637469922,0.07,2.033506450897764,-74.16852592530792,2.200000000000001,-0.0001725625539257637
38.578929291926556,121.96254782785938,29.44566356860736,0.07,2.0945436461092877,-74.3663905483901,2.325000000000001,-4.482919468517983e-17
35.13471556661643,115.08022727719111,29.734837997766427,0.07,1.9974723473183205,-74.12407498841672,2.1750000000000007,-7.09285061240017e-17
36.20610431025197,118.28067399103402,30.069110462504067,0.07,2.024755982380072,-74.21649590650436,2.2750000000000004,-0.0001651527663088732
36.14883090650451,123.78681316018809,31.662576194122288,0.07,2.0823968418440333,-74.26753900483826,2.25,-0.0001702125187531884
35.25122731343603,119.92361693328048,31.10085924503114,0.07,2.0285780214310707,-74.18116771402782,2.2750000000000004,0.00017050298380218262
33.860810341700706,118.22606221150573,31.337958928632776,0.07,2.005679424416624,-74.082306543532,2.2750000000000004,0.0
37.538974379242724,121.99667175927692,30.366785910179146,0.07,2.0860883575864735,-74.32083737626182,2.200000000000001,-0.00016326530612248611
35.32580228176036,120.60341225850632,31.24826508220383,0.07,2.0407342916541733,-74.19210290946246,2.25,-9.699272635055323e-17
33.86350346033527,116.81716387507335,30.967816679272712,0.07,1.9801527585022665,-74.06812100082801,2.2750000000000004,-9.83450153301177e-17
36.45311858422511,121.89773085868174,31.010467030098898,0.07,2.05874282862809,-74.26552553819204,2.25,-0.00016764459346194665
